run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_2660,QA002661,SC0011,Q0006,test,financial_reports,medium,bm25,30,C04628,0.1531175446359785,0
run_2660,QA002661,SC0011,Q0006,test,financial_reports,medium,bm25,31,C04651,0.1716850274877364,0
run_2660,QA002661,SC0011,Q0006,test,financial_reports,medium,bm25,32,C00074,0.2715973279830859,0
run_2660,QA002661,SC0011,Q0006,test,financial_reports,medium,bm25,33,C04186,0.0057505056539268,0
run_2660,QA002661,SC0011,Q0006,test,financial_reports,medium,bm25,34,C04846,0.0,0
run_2660,QA002661,SC0011,Q0006,test,financial_reports,medium,bm25,35,C04726,0.0640753236027602,0
run_2660,QA002661,SC0011,Q0006,test,financial_reports,medium,bm25,36,C00076,0.1722964069338922,0
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,1,C04841,1.0,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,2,C00210,0.700598689871032,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,3,C04456,0.8151787617673252,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,4,C00314,0.7999025899379237,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,5,C04457,0.6065183466132437,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,6,C01447,0.5076546607730013,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,7,C01100,0.6044282671684196,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,8,C02424,0.6996475287214918,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,9,C04226,0.9638636335314548,1
run_2661,QA002662,SC0021,Q0019,test,hr_policies,medium,bm25_then_rerank,10,C04534,0.7672818166143363,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,1,C00708,0.8428428780856981,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,2,C00713,0.675951836944176,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,3,C03135,0.8630730952564747,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,4,C03724,0.7764046013452381,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,5,C00378,0.7763717354920384,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,6,C01442,0.7365331444194875,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,7,C04430,0.7944279669656635,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,8,C02229,0.6446785874456198,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,9,C01260,0.8211007971905147,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,10,C01402,0.6843676184016642,1
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,11,C03832,0.3741045147776278,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,12,C03836,0.388952016265645,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,13,C02622,0.1652432015535606,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,14,C04005,0.344134377928896,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,15,C04918,0.148353644752764,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,16,C03997,0.0114699804310529,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,17,C04050,0.2689843299328586,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,18,C01490,0.5545960922934282,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,19,C02226,0.1217449332175901,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,20,C03737,0.2867367249681326,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,21,C01587,0.3228360096286416,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,22,C04052,0.016059804489631,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,23,C04064,0.087234335910807,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,24,C04009,0.3574350032970017,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,25,C03940,0.2582668852562949,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,26,C02838,0.1605600841125418,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,27,C03309,0.0,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,28,C01581,0.0434266706836523,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,29,C04598,0.1981027923959248,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,30,C05156,0.0,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,31,C02210,0.2218109947850534,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,32,C03925,0.259773750494608,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,33,C02349,0.3500590645627958,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,34,C03635,0.2610738908228563,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,35,C02279,0.1201665407597177,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,36,C03933,0.1667849011413194,0
run_2662,QA002663,SC0028,Q0026,train,medical_guides,medium,bm25_then_rerank,37,C01599,0.0,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,1,C04959,0.7186345665365448,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,2,C04686,0.777504694249645,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,3,C04625,0.6920031969967483,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,4,C04666,0.7412971180888219,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,5,C01699,0.7088917680322164,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,6,C04494,0.7297411865033115,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,7,C04469,0.5729000840412,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,8,C02066,0.5731463127536587,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,9,C01174,0.7970336468750205,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,10,C01945,0.6515709991679862,1
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,11,C02981,0.3281368057098064,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,12,C02875,0.3469977356547228,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,13,C02892,0.2894628402798501,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,14,C01758,0.0664701570585482,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,15,C04796,0.0,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,16,C03051,0.185450059380323,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,17,C01465,0.2432084885703081,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,18,C02968,0.4374123295950514,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,19,C01316,0.5130879992857935,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,20,C01881,0.2598884012757811,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,21,C03745,0.1846941311364526,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,22,C00470,0.1748458937670214,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,23,C02047,0.1693984153304069,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,24,C01317,0.0637455307642226,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,25,C03071,0.3599549930287521,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,26,C04249,0.0845030289080458,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,27,C00497,0.1880024223009767,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,28,C04019,0.175731948242128,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,29,C04470,0.0,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,30,C03053,0.0,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,31,C04348,0.1488434605006253,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,32,C02725,0.2732751958287862,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,33,C04998,0.1065219886592744,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,34,C01118,0.1696249965467446,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,35,C04856,0.0,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,36,C04736,0.0540499169329214,0
run_2663,QA002664,SC0011,Q0006,test,financial_reports,medium,dense,37,C02982,0.0,0
run_2664,QA002665,SC0016,Q0012,train,hr_policies,hard,hybrid,1,C02012,0.642100357427193,1
run_2664,QA002665,SC0016,Q0012,train,hr_policies,hard,hybrid,2,C00874,0.8227787781169357,1
run_2664,QA002665,SC0016,Q0012,train,hr_policies,hard,hybrid,3,C04573,0.7340650953225686,1
run_2664,QA002665,SC0016,Q0012,train,hr_policies,hard,hybrid,4,C03879,0.5127917151804539,0
run_2664,QA002665,SC0016,Q0012,train,hr_policies,hard,hybrid,5,C04578,0.6872025818489121,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,1,C04558,0.6596181707169538,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,2,C03972,0.5562263406869382,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,3,C01351,0.8752207305493646,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,4,C04390,0.9347753774689912,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,5,C03971,0.8692881389073247,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,6,C04726,0.7668369186843423,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,7,C04185,0.6635885270849731,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,8,C04990,0.4068330114014174,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,9,C04671,0.3724352482906155,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,10,C02891,0.9077045405815878,1
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,11,C04799,0.3774777560304437,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,12,C01681,0.4227518038551657,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,13,C04351,0.2619331426017997,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,14,C02066,0.1217537006664614,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,15,C00723,0.253799164511115,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,16,C03064,0.0,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,17,C03054,0.2368189122857637,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,18,C04556,0.2765744441762876,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,19,C00509,0.1357125712343856,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,20,C04438,0.2629774718319828,0
run_2665,QA002666,SC0012,Q0024,train,financial_reports,easy,bm25,21,C04384,0.3609192241208787,0
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,1,C01506,0.8944288306629411,1
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,2,C01295,0.2740968395982715,0
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,3,C01612,0.8678165014211006,1
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,4,C03006,0.6763263271391289,1
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,5,C01613,0.7589015768692281,1
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,6,C02813,0.8428162607997011,1
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,7,C02308,0.1558808142797055,0
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,8,C00101,0.80324482650205,1
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,9,C03256,0.4550960879587185,0
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,10,C04238,0.6834364186067419,1
run_2666,QA002667,SC0004,Q0007,train,developer_docs,medium,bm25,11,C03625,0.4921564719873087,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,1,C05144,0.8220101794673602,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,2,C00925,0.6016266954183989,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,3,C03882,0.9739685867277756,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,4,C01027,0.8269134821309155,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,5,C00888,0.7341306984562295,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,6,C03767,0.4254413238665545,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,7,C04464,0.2932838516036171,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,8,C00482,0.8392026425832979,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,9,C00160,0.8549115602767453,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,10,C03216,0.8667374217227479,1
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,11,C03775,0.3730288176547925,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,12,C02375,0.3067007495794451,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,13,C05147,0.4352218233837747,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,14,C01771,0.5250460099684419,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,15,C00915,0.2209334388684212,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,16,C00243,0.4685631377763636,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,17,C00150,0.1576899931201401,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,18,C03763,0.1122762832649969,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,19,C01768,0.2759231761917805,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,20,C03389,0.099663137923573,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,21,C04705,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,22,C00871,0.1615790444010833,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,23,C01099,0.5431411159747677,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,24,C00536,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,25,C05139,0.290485906600154,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,26,C00594,0.1124661217712531,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,27,C00162,0.0350411749443604,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,28,C02120,0.0038917155739895,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,29,C00982,0.135055130780643,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,30,C04454,0.0681994786376729,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,31,C03087,0.1911644158363478,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,32,C03673,0.4220055541099418,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,33,C03756,0.1151794907628492,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,34,C00595,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,35,C05149,0.1188500304336184,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,36,C00149,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,37,C02921,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,38,C00132,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,39,C00883,0.1631460398608141,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,40,C00245,0.1412777099325851,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,41,C01023,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,42,C00586,0.0,0
run_2667,QA002668,SC0019,Q0019,test,hr_policies,easy,bm25_then_rerank,43,C04178,0.0,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,1,C01614,0.9062613534180792,1
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,2,C01801,0.3566055031924787,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,3,C03234,0.492981474395733,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,4,C03232,0.5853598234601406,1
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,5,C03996,0.7155920245837882,1
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,6,C04252,0.7847129189551793,1
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,7,C02303,0.2663028260835095,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,8,C02567,0.6287605043361002,1
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,9,C04781,0.6558104140455472,1
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,10,C02428,0.7764750790154336,1
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,11,C01296,0.2836864348718475,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,12,C01731,0.2843710622485387,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,13,C00949,0.3382995470400978,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,14,C03299,0.3108216635297992,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,15,C00495,0.4804534747753296,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,16,C03247,0.4271769840357046,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,17,C01302,0.3044088697331664,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,18,C02814,0.1888608504048445,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,19,C01913,0.4240015299829174,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,20,C02813,0.4640614151813582,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,21,C04203,0.0,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,22,C03289,0.1797318909074226,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,23,C01802,0.1541814415596406,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,24,C04475,0.0280583146852725,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,25,C03018,0.0878567305067816,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,26,C02151,0.0957942059051493,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,27,C01378,0.3025782733644208,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,28,C03009,0.0,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,29,C01940,0.1592355942254778,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,30,C04785,0.0,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,31,C03233,0.2871921414909182,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,32,C04780,0.1081614788763282,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,33,C02307,0.2234347208898678,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,34,C04521,0.0867503262995875,0
run_2668,QA002669,SC0004,Q0007,train,developer_docs,medium,dense,35,C04135,0.0,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,1,C03613,0.912706640363896,1
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,2,C04168,0.8954765526351187,1
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,3,C00476,0.7844563512442811,1
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,4,C03962,0.6253074357025247,1
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,5,C03742,0.7069802278483441,1
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,6,C00703,0.7675004187169038,1
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,7,C00700,0.4571820169476597,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,8,C00802,0.1815730820332551,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,9,C02332,0.8236943359647045,1
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,10,C03328,0.4306237111441564,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,11,C02350,0.4227082602897347,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,12,C00050,0.3708076802065574,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,13,C00081,0.0,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,14,C00944,0.3176063580468333,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,15,C02996,0.2027456475989772,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,16,C01017,0.3374641433196963,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,17,C00203,0.0015044014765343,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,18,C01013,0.0,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,19,C04687,0.3093884738970842,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,20,C02903,0.0765353950165176,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,21,C00929,0.0,0
run_2669,QA002670,SC0056,Q0020,train,support_faq,easy,dense_then_rerank,22,C04406,0.0314071286225147,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,1,C01516,0.8706997437124129,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,2,C04447,0.5756472580459548,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,3,C01807,0.798051494641146,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,4,C00078,0.6349995370384462,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,5,C00848,0.6969476161863541,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,6,C00207,0.7041076249200515,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,7,C00717,0.7396081044442673,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,8,C01143,0.6717262982135457,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,9,C01014,0.6817507052402704,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,10,C00043,0.7750119550196739,1
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,11,C02778,0.3132092469211097,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,12,C03813,0.2799188641358418,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,13,C03342,0.2793014004851706,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,14,C03986,0.2356064517676915,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,15,C02250,0.4085897437113879,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,16,C01121,0.236269243936023,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,17,C04282,0.5790494045126905,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,18,C04895,0.2982908007173445,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,19,C01789,0.3320294663750757,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,20,C03610,0.1625367047859747,0
run_2670,QA002671,SC0058,Q0020,train,support_faq,medium,hybrid,21,C01556,0.283075823359137,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,1,C04478,0.7938483628302345,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,2,C02213,0.6896928604939307,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,3,C03796,0.8730671860022872,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,4,C03135,0.77267284390064,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,5,C04420,0.784936094282464,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,6,C03281,0.7215237963349718,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,7,C02230,0.2364913661419284,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,8,C02453,0.6640652465958612,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,9,C01076,0.8809770186486775,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,10,C03607,0.611674050034055,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,11,C01073,0.2406238253830165,0
